id,original_title,poster_path,genre_names,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,poster_exists,filename,genre_ids2,genre_ids2_list
18726,Perfect Creature,/dimESyMjhfzmukbisslB3djbXhQ.jpg,['Action' 'Science Fiction' 'Drama' 'Fantasy' 'Horror'],1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,True,['dimESyMjhfzmukbisslB3djbXhQ.jpg'],"[Action,Science,Fiction,Drama,Fantasy,Horror]",['Action' 'Science' 'Fiction' 'Drama' 'Fantasy' 'Horror']
19908,Zombieland,/dUkAmAyPVqubSBNRjRqCgHggZcK.jpg,['Comedy' 'Horror'],0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,['dUkAmAyPVqubSBNRjRqCgHggZcK.jpg'],"[Comedy,Horror]",['Comedy' 'Horror']
1685,Beneath the Planet of the Apes,/v1r5mBh9hxxWpvZl9G3cP7d1Mh9.jpg,['Adventure' 'Science Fiction' 'Mystery'],0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,True,['v1r5mBh9hxxWpvZl9G3cP7d1Mh9.jpg'],"[Adventure,Science,Fiction,Mystery]",['Adventure' 'Science' 'Fiction' 'Mystery']
18812,林世榮,/lHbm7ezSaUluAsQJdtG8zAR6IgW.jpg,['Action' 'Comedy'],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['lHbm7ezSaUluAsQJdtG8zAR6IgW.jpg'],"[Action,Comedy]",['Action' 'Comedy']
11255,Crazy Race,/gQ1ZOpxSciXunt0e07WoGPZwWrg.jpg,['TV Movie' 'Action' 'Comedy'],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,['gQ1ZOpxSciXunt0e07WoGPZwWrg.jpg'],"[TV,Movie,Action,Comedy]",['TV' 'Movie' 'Action' 'Comedy']
14491,и ещё одна ночь Шахерезады,/ytwDA32WPnRrP2Hoo1FRSlFynx4.jpg,['Romance' 'Fantasy' 'Family' 'Adventure'],0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,True,['ytwDA32WPnRrP2Hoo1FRSlFynx4.jpg'],"[Romance,Fantasy,Family,Adventure]",['Romance' 'Fantasy' 'Family' 'Adventure']
10597,Kevin & Perry Go Large,/zwWoCdn8s3qCnJKOOsmK1XxV1yE.jpg,['Music' 'Comedy'],0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,['zwWoCdn8s3qCnJKOOsmK1XxV1yE.jpg'],"[Music,Comedy]",['Music' 'Comedy']
19659,男たちの大和／ＹＡＭＡＴＯ,/jS4xCPwxhrCpu1x7qiL6p3cUeNf.jpg,['War' 'History'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True,['jS4xCPwxhrCpu1x7qiL6p3cUeNf.jpg'],"[War,History]",['War' 'History']
16328,Johnny Got His Gun,/ryIY3FPmTtXu9g6W4I69qCdkxKj.jpg,['War' 'Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True,['ryIY3FPmTtXu9g6W4I69qCdkxKj.jpg'],"[War,Drama]",['War' 'Drama']
5762,Bounty Hunters 2: Hardball,/bUxvR1mI0IQAKhMOPko4gXZFbKk.jpg,['Drama' 'Action' 'Thriller'],1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['bUxvR1mI0IQAKhMOPko4gXZFbKk.jpg'],"[Drama,Action,Thriller]",['Drama' 'Action' 'Thriller']
6181,Feuerwerk,/7EjQFJDs92ZDOjjxBmRtTtLqqlU.jpg,['Music' 'Comedy'],0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,['7EjQFJDs92ZDOjjxBmRtTtLqqlU.jpg'],"[Music,Comedy]",['Music' 'Comedy']
15928,Fidibus,/xkVhHD8Cd8EPmBtU0fTIlClnMRl.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['xkVhHD8Cd8EPmBtU0fTIlClnMRl.jpg'],[Comedy],['Comedy']
11971,Much Ado About Nothing,/4LNcL4VZVMXrwL8oCVBJJUGeMB.jpg,['Drama' 'Comedy' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['4LNcL4VZVMXrwL8oCVBJJUGeMB.jpg'],"[Drama,Comedy,Romance]",['Drama' 'Comedy' 'Romance']
11381,Tommy Boy,/g32WbO9nbY5ydpux5hIoiJkLEQi.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['g32WbO9nbY5ydpux5hIoiJkLEQi.jpg'],[Comedy],['Comedy']
17811,方世玉II,/9euEdwZkiVQ8K9AzskBEFMiR2nF.jpg,['Action' 'Adventure' 'Comedy'],1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['9euEdwZkiVQ8K9AzskBEFMiR2nF.jpg'],"[Action,Adventure,Comedy]",['Action' 'Adventure' 'Comedy']
6155,"Der Mann, der Sherlock Holmes war",/59bSbIy6T2zqwHRwd1fsbVA2R5Z.jpg,['Comedy' 'Crime'],0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['59bSbIy6T2zqwHRwd1fsbVA2R5Z.jpg'],"[Comedy,Crime]",['Comedy' 'Crime']
11210,Robinson Crusoe,/mowv0TDH2EaViEFjG4dZp2XdGus.jpg,['Action' 'Adventure' 'Drama'],1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['mowv0TDH2EaViEFjG4dZp2XdGus.jpg'],"[Action,Adventure,Drama]",['Action' 'Adventure' 'Drama']
6981,Mitte 30,/iptStwjkDWR5aDzKWukeZ6GopnD.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['iptStwjkDWR5aDzKWukeZ6GopnD.jpg'],[Drama],['Drama']
12768,Wir,/5TAI3O7wipyL6rJSmiG0fPs4sbE.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['5TAI3O7wipyL6rJSmiG0fPs4sbE.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
13495,Alatriste,/4DHgHu8TlOGRMriLAKiQrYf6GF6.jpg,['Action'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['4DHgHu8TlOGRMriLAKiQrYf6GF6.jpg'],[Action],['Action']
19506,ICHI,/oLiCuvbIci52akNwPhxI0uIOz1v.jpg,['Action' 'Adventure' 'Drama' 'History'],1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,True,['oLiCuvbIci52akNwPhxI0uIOz1v.jpg'],"[Action,Adventure,Drama,History]",['Action' 'Adventure' 'Drama' 'History']
14344,Whole New Thing,/f4LeVCsPoxG8rcsfYTV8zeJSIhp.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['f4LeVCsPoxG8rcsfYTV8zeJSIhp.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
1862,Berlin Tunnel 21,/sncF5KzIrwH0ERMBiJDTG98TCq3.jpg,['Action' 'Comedy' 'Documentary' 'Drama' 'Romance' 'Thriller'],1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,True,['sncF5KzIrwH0ERMBiJDTG98TCq3.jpg'],"[Action,Comedy,Documentary,Drama,Romance,Thriller]",['Action' 'Comedy' 'Documentary' 'Drama' 'Romance' 'Thriller']
15468,"Espion, lève-toi",/e5rb60CPm2FBIVJphr0RT2YP94r.jpg,['Thriller'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['e5rb60CPm2FBIVJphr0RT2YP94r.jpg'],[Thriller],['Thriller']
13579,The Longshots,/mrejNUR8giaAYIJkaLztELRrVXe.jpg,['Drama' 'Family' 'Comedy'],0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,True,['mrejNUR8giaAYIJkaLztELRrVXe.jpg'],"[Drama,Family,Comedy]",['Drama' 'Family' 'Comedy']
5635,Edgar Wallace: Der unheimliche Mönch,/tCCoZPK5akBLb6zIaQsVOvKsN9Y.jpg,['Crime' 'Mystery' 'Thriller'],0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,True,['tCCoZPK5akBLb6zIaQsVOvKsN9Y.jpg'],"[Crime,Mystery,Thriller]",['Crime' 'Mystery' 'Thriller']
14931,Miami Blues,/yB6rs3nOZKL4bn0NchWAL0nHLWJ.jpg,['Action' 'Crime' 'Drama' 'Thriller'],1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['yB6rs3nOZKL4bn0NchWAL0nHLWJ.jpg'],"[Action,Crime,Drama,Thriller]",['Action' 'Crime' 'Drama' 'Thriller']
5709,Amazon Women on the Moon,/p77UlHHzyBUCKgdbLosrAnltDgw.jpg,['Comedy' 'Science Fiction'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,['p77UlHHzyBUCKgdbLosrAnltDgw.jpg'],"[Comedy,Science,Fiction]",['Comedy' 'Science' 'Fiction']
224,Człowiek z marmuru,/v0Mf7ZoPiStDIsZzxdcnCDuIGnf.jpg,['Drama' 'History'],0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,True,['v0Mf7ZoPiStDIsZzxdcnCDuIGnf.jpg'],"[Drama,History]",['Drama' 'History']
4656,Mörderischer Frieden,/90fNjrXfRwm5E9f8uK9IJ6z6j6u.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['90fNjrXfRwm5E9f8uK9IJ6z6j6u.jpg'],[Drama],['Drama']
8697,我是誰,/9YDKLbBmWGpxG5bO3TBawtNNOAr.jpg,['Adventure' 'Action' 'Comedy' 'Thriller'],1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['9YDKLbBmWGpxG5bO3TBawtNNOAr.jpg'],"[Adventure,Action,Comedy,Thriller]",['Adventure' 'Action' 'Comedy' 'Thriller']
14831,Help!,/iSfXaWMAvdlidvFd1g4p5nzVogE.jpg,['Comedy' 'Music'],0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,['iSfXaWMAvdlidvFd1g4p5nzVogE.jpg'],"[Comedy,Music]",['Comedy' 'Music']
12614,Victor/Victoria,/mCjXcPRM3Rc7gOCGeVrBdPvF2bk.jpg,['Comedy' 'Music' 'Romance'],0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,True,['mCjXcPRM3Rc7gOCGeVrBdPvF2bk.jpg'],"[Comedy,Music,Romance]",['Comedy' 'Music' 'Romance']
9555,Rabbit-Proof Fence,/aVrfKCq7nfdpmyHLaLK0lqwvHcj.jpg,['Adventure' 'Drama' 'Action' 'History'],1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,True,['aVrfKCq7nfdpmyHLaLK0lqwvHcj.jpg'],"[Adventure,Drama,Action,History]",['Adventure' 'Drama' 'Action' 'History']
14460,Battle Beyond the Stars,/2zFS608xVM8tSm6ykfnGV4ZQfag.jpg,['Science Fiction'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,['2zFS608xVM8tSm6ykfnGV4ZQfag.jpg'],"[Science,Fiction]",['Science' 'Fiction']
3597,I Know What You Did Last Summer,/7OfTWTQEvPcwPrOdeLH0F3h6GRZ.jpg,['Horror' 'Thriller' 'Mystery'],0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,True,['7OfTWTQEvPcwPrOdeLH0F3h6GRZ.jpg'],"[Horror,Thriller,Mystery]",['Horror' 'Thriller' 'Mystery']
10145,The Forgotten,/4pcHrFZG3kAoRc8RB8H2BSG80bs.jpg,['Drama' 'Horror' 'Mystery' 'Science Fiction' 'Thriller'],0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,True,['4pcHrFZG3kAoRc8RB8H2BSG80bs.jpg'],"[Drama,Horror,Mystery,Science,Fiction,Thriller]",['Drama' 'Horror' 'Mystery' 'Science' 'Fiction' 'Thriller']
12585,Summertime Blues: Lemon Popsicle VIII,/mXbq26Pf3oQRkUFgotnFHrIqjOF.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['mXbq26Pf3oQRkUFgotnFHrIqjOF.jpg'],[Comedy],['Comedy']
9787,Lords of Dogtown,/4vpRM2v7fuw3oEETGT8YahwP0Va.jpg,['Drama' 'Action'],1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['4vpRM2v7fuw3oEETGT8YahwP0Va.jpg'],"[Drama,Action]",['Drama' 'Action']
16129,Last Night,/AgzRrFjp2sUrsDtPSkaJzRHMSy5.jpg,['Comedy' 'Romance' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['AgzRrFjp2sUrsDtPSkaJzRHMSy5.jpg'],"[Comedy,Romance,Drama]",['Comedy' 'Romance' 'Drama']
9099,Sgt. Bilko,/14XWD0g88S0EAV6DeIOk8p4CmJS.jpg,['Comedy' 'Family'],0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['14XWD0g88S0EAV6DeIOk8p4CmJS.jpg'],"[Comedy,Family]",['Comedy' 'Family']
5621,Le jouisseur,/h1W3YSRbG3oLbxo6ZsfTynqilUJ.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['h1W3YSRbG3oLbxo6ZsfTynqilUJ.jpg'],[Comedy],['Comedy']
7279,Search for the Jewel of Polaris: Mysterious Museum,/lvyVbBWxsXjUNgcQppnByZW9C5T.jpg,['Fantasy' 'Family'],0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,True,['lvyVbBWxsXjUNgcQppnByZW9C5T.jpg'],"[Fantasy,Family]",['Fantasy' 'Family']
4909,The Day of the Jackal,/p4z0vPrhTlYcBpB5vYyDB4pmkPT.jpg,['Action' 'Thriller'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['p4z0vPrhTlYcBpB5vYyDB4pmkPT.jpg'],"[Action,Thriller]",['Action' 'Thriller']
4995,Boogie Nights,/wnE24UPCPQsQnbBOu4zVE2qaDNm.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['wnE24UPCPQsQnbBOu4zVE2qaDNm.jpg'],[Drama],['Drama']
16422,The Caller,/8b25NvMuM90O80LckguV1OxaPKb.jpg,['Drama' 'Thriller'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['8b25NvMuM90O80LckguV1OxaPKb.jpg'],"[Drama,Thriller]",['Drama' 'Thriller']
9680,Uncle Sam,/7lksF68Z13ej7H5CPtG4mJBkVfq.jpg,['Comedy' 'Horror'],0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,['7lksF68Z13ej7H5CPtG4mJBkVfq.jpg'],"[Comedy,Horror]",['Comedy' 'Horror']
13998,Margot at the Wedding,/sLXTrlXdN2mOlxKOCrPw4i8omKD.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['sLXTrlXdN2mOlxKOCrPw4i8omKD.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
9349,Universal Soldier,/fp0mWrHl1SW9PhP8QcsgYPoVYFc.jpg,['Thriller' 'Action' 'Science Fiction' 'Crime'],1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,True,['fp0mWrHl1SW9PhP8QcsgYPoVYFc.jpg'],"[Thriller,Action,Science,Fiction,Crime]",['Thriller' 'Action' 'Science' 'Fiction' 'Crime']
19386,He-Man and She-Ra: The Secret of the Sword,/iPU6h1EVljeoqIL5fZx4kSsXwLx.jpg,['Action' 'Adventure' 'Animation' 'Family' 'Fantasy'],1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,True,['iPU6h1EVljeoqIL5fZx4kSsXwLx.jpg'],"[Action,Adventure,Animation,Family,Fantasy]",['Action' 'Adventure' 'Animation' 'Family' 'Fantasy']
5127,Ancient Warriors,/cctRq2ANdQf9yuhsCgPwrA67Zs9.jpg,['Action'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['cctRq2ANdQf9yuhsCgPwrA67Zs9.jpg'],[Action],['Action']
16182,The Woman in Black,/7OvRh62jrZA7oTvTDr4gYY4GGqf.jpg,['Horror' 'Mystery' 'TV Movie' 'History'],0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,True,['7OvRh62jrZA7oTvTDr4gYY4GGqf.jpg'],"[Horror,Mystery,TV,Movie,History]",['Horror' 'Mystery' 'TV' 'Movie' 'History']
14097,9 рота,/5hEv2v90DvhS9NjdLG5kL2amD2Z.jpg,['Drama' 'History' 'War' 'Action'],1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,['5hEv2v90DvhS9NjdLG5kL2amD2Z.jpg'],"[Drama,History,War,Action]",['Drama' 'History' 'War' 'Action']
11559,Tideland,/i2z7WPvzVLgRLOpyjsUMUqZHc8p.jpg,['Fantasy' 'Drama' 'Thriller' 'Science Fiction'],0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,True,['i2z7WPvzVLgRLOpyjsUMUqZHc8p.jpg'],"[Fantasy,Drama,Thriller,Science,Fiction]",['Fantasy' 'Drama' 'Thriller' 'Science' 'Fiction']
15589,Kada kien su karma,/jKF2wCWvNU7Xmndk1K30ns35gvF.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['jKF2wCWvNU7Xmndk1K30ns35gvF.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
15877,スカイ・クロラ,/bCObr03CsKOOwKysoUL5teG8wmU.jpg,['Action' 'Adventure' 'Animation' 'War'],1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,['bCObr03CsKOOwKysoUL5teG8wmU.jpg'],"[Action,Adventure,Animation,War]",['Action' 'Adventure' 'Animation' 'War']
13154,Showdown in Little Tokyo,/dqWBvqgaaeTJF9iCj3BYiJAwm7M.jpg,['Action' 'Thriller'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['dqWBvqgaaeTJF9iCj3BYiJAwm7M.jpg'],"[Action,Thriller]",['Action' 'Thriller']
9030,The Eye,/h6LTSlrPv6aNEpScvITroHvW8vy.jpg,['Drama' 'Horror' 'Thriller'],0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,['h6LTSlrPv6aNEpScvITroHvW8vy.jpg'],"[Drama,Horror,Thriller]",['Drama' 'Horror' 'Thriller']
3144,Rock 'n' Roll Frankenstein,/rlsN8mq8gbk8hupZjYrUAoaPkqH.jpg,['Comedy' 'Horror' 'Music'],0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,True,['rlsN8mq8gbk8hupZjYrUAoaPkqH.jpg'],"[Comedy,Horror,Music]",['Comedy' 'Horror' 'Music']
182,The Good German,/3LjHC2CWDkzoiPehf3GViujws0.jpg,['Drama' 'Thriller' 'Mystery'],0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,['3LjHC2CWDkzoiPehf3GViujws0.jpg'],"[Drama,Thriller,Mystery]",['Drama' 'Thriller' 'Mystery']
9947,Elektra,/9Azi1GBNj3gPPwmQWAMcATg7JOl.jpg,['Action' 'Fantasy' 'Science Fiction'],1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,True,['9Azi1GBNj3gPPwmQWAMcATg7JOl.jpg'],"[Action,Fantasy,Science,Fiction]",['Action' 'Fantasy' 'Science' 'Fiction']
19961,あらしのよるに,/jMYIxxr6mB2sZDvpfTyTsGoZ1LT.jpg,['Animation'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['jMYIxxr6mB2sZDvpfTyTsGoZ1LT.jpg'],[Animation],['Animation']
19213,Pledge This!,/rVbkcxRZltX7YnejUiEkX5RK3JA.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['rVbkcxRZltX7YnejUiEkX5RK3JA.jpg'],[Comedy],['Comedy']
14329,Fia og klovnene,/2dXvwcAwMe5SGMZLzgMqYQ9alUu.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['2dXvwcAwMe5SGMZLzgMqYQ9alUu.jpg'],[Drama],['Drama']
14376,Der kleine Eisbär 2 - Die geheimnisvolle Insel,/1FYXyZCO2tH9knZQBh7osrZXgEv.jpg,['Family' 'Animation' 'Adventure' 'Drama'],0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,True,['1FYXyZCO2tH9knZQBh7osrZXgEv.jpg'],"[Family,Animation,Adventure,Drama]",['Family' 'Animation' 'Adventure' 'Drama']
11586,Exorcist II: The Heretic,/g9i3LTMYLRHvCYSKimZEfd1Vqy7.jpg,['Horror' 'Thriller' 'Fantasy' 'Drama'],0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,True,['g9i3LTMYLRHvCYSKimZEfd1Vqy7.jpg'],"[Horror,Thriller,Fantasy,Drama]",['Horror' 'Thriller' 'Fantasy' 'Drama']
8129,My Name Is Joe,/12xDYuYhDqvB5XUdMoJCLHY5dy2.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['12xDYuYhDqvB5XUdMoJCLHY5dy2.jpg'],"[Drama,Romance]",['Drama' 'Romance']
574,The Man Who Knew Too Much,/gy8YBRjCQRIT9x9G9F5fpnFD4xw.jpg,['Crime' 'Drama' 'Mystery' 'Thriller'],0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,['gy8YBRjCQRIT9x9G9F5fpnFD4xw.jpg'],"[Crime,Drama,Mystery,Thriller]",['Crime' 'Drama' 'Mystery' 'Thriller']
11004,Wonder Boys,/vGOdSLaZmu42qqwDUMgrfctJ65M.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['vGOdSLaZmu42qqwDUMgrfctJ65M.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
14241,7 Faces of Dr. Lao,/jvYx8Ra4GnCh7Hpj3i15eo14gib.jpg,['Fantasy' 'Mystery' 'Western'],0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,True,['jvYx8Ra4GnCh7Hpj3i15eo14gib.jpg'],"[Fantasy,Mystery,Western]",['Fantasy' 'Mystery' 'Western']
12235,Jagged Edge,/5ucdq9jEWH7XWLnT1y4Katefiqs.jpg,['Thriller'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['5ucdq9jEWH7XWLnT1y4Katefiqs.jpg'],[Thriller],['Thriller']
17367,Belle Toujours,/fy7ajB92MUB50uq9LhSrk3lEFoq.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['fy7ajB92MUB50uq9LhSrk3lEFoq.jpg'],[Drama],['Drama']
10532,Abbuzze! Der Badesalz-Film,/7xTcp6WJYMN8UlA6bXc87R3QGae.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['7xTcp6WJYMN8UlA6bXc87R3QGae.jpg'],[Comedy],['Comedy']
6715,The Cure,/3WN1H5NzLOjhY9AP848v8WPc9uu.jpg,['Drama' 'Family'],0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,True,['3WN1H5NzLOjhY9AP848v8WPc9uu.jpg'],"[Drama,Family]",['Drama' 'Family']
