id;original_title;poster_path;genre_names;Action;Adventure;Animation;Comedy;Crime;Documentary;Drama;Family;Fantasy;History;Horror;Music;Mystery;Romance;Science Fiction;TV Movie;Thriller;War;Western
6181;Feuerwerk;/7EjQFJDs92ZDOjjxBmRtTtLqqlU.jpg;['Music' 'Comedy'];0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
15928;Fidibus;/xkVhHD8Cd8EPmBtU0fTIlClnMRl.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11971;Much Ado About Nothing;/4LNcL4VZVMXrwL8oCVBJJUGeMB.jpg;['Drama' 'Comedy' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
11381;Tommy Boy;/g32WbO9nbY5ydpux5hIoiJkLEQi.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17811;方世玉II;/9euEdwZkiVQ8K9AzskBEFMiR2nF.jpg;['Action' 'Adventure' 'Comedy'];1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6155;Der Mann, der Sherlock Holmes war;/59bSbIy6T2zqwHRwd1fsbVA2R5Z.jpg;['Comedy' 'Crime'];0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11210;Robinson Crusoe;/mowv0TDH2EaViEFjG4dZp2XdGus.jpg;['Action' 'Adventure' 'Drama'];1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
6981;Mitte 30;/iptStwjkDWR5aDzKWukeZ6GopnD.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
12768;Wir;/5TAI3O7wipyL6rJSmiG0fPs4sbE.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
13495;Alatriste;/4DHgHu8TlOGRMriLAKiQrYf6GF6.jpg;['Action'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19506;ICHI;/oLiCuvbIci52akNwPhxI0uIOz1v.jpg;['Action' 'Adventure' 'Drama' 'History'];1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
14344;Whole New Thing;/f4LeVCsPoxG8rcsfYTV8zeJSIhp.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1862;Berlin Tunnel 21;/sncF5KzIrwH0ERMBiJDTG98TCq3.jpg;['Action' 'Comedy' 'Documentary' 'Drama' 'Romance' 'Thriller'];1;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0
15468;Espion, lève-toi;/e5rb60CPm2FBIVJphr0RT2YP94r.jpg;['Thriller'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
13579;The Longshots;/mrejNUR8giaAYIJkaLztELRrVXe.jpg;['Drama' 'Family' 'Comedy'];0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5635;Edgar Wallace: Der unheimliche Mönch;/tCCoZPK5akBLb6zIaQsVOvKsN9Y.jpg;['Crime' 'Mystery' 'Thriller'];0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0
14931;Miami Blues;/yB6rs3nOZKL4bn0NchWAL0nHLWJ.jpg;['Action' 'Crime' 'Drama' 'Thriller'];1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
5709;Amazon Women on the Moon;/p77UlHHzyBUCKgdbLosrAnltDgw.jpg;['Comedy' 'Science Fiction'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
224;Człowiek z marmuru;/v0Mf7ZoPiStDIsZzxdcnCDuIGnf.jpg;['Drama' 'History'];0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
4656;Mörderischer Frieden;/90fNjrXfRwm5E9f8uK9IJ6z6j6u.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
8697;我是誰;/9YDKLbBmWGpxG5bO3TBawtNNOAr.jpg;['Adventure' 'Action' 'Comedy' 'Thriller'];1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
14831;Help!;/iSfXaWMAvdlidvFd1g4p5nzVogE.jpg;['Comedy' 'Music'];0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
12614;Victor/Victoria;/mCjXcPRM3Rc7gOCGeVrBdPvF2bk.jpg;['Comedy' 'Music' 'Romance'];0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
9555;Rabbit-Proof Fence;/aVrfKCq7nfdpmyHLaLK0lqwvHcj.jpg;['Adventure' 'Drama' 'Action' 'History'];1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
14460;Battle Beyond the Stars;/2zFS608xVM8tSm6ykfnGV4ZQfag.jpg;['Science Fiction'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
3597;I Know What You Did Last Summer;/7OfTWTQEvPcwPrOdeLH0F3h6GRZ.jpg;['Horror' 'Thriller' 'Mystery'];0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0
10145;The Forgotten;/4pcHrFZG3kAoRc8RB8H2BSG80bs.jpg;['Drama' 'Horror' 'Mystery' 'Science Fiction' 'Thriller'];0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0
12585;Summertime Blues: Lemon Popsicle VIII;/mXbq26Pf3oQRkUFgotnFHrIqjOF.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9787;Lords of Dogtown;/4vpRM2v7fuw3oEETGT8YahwP0Va.jpg;['Drama' 'Action'];1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
16129;Last Night;/AgzRrFjp2sUrsDtPSkaJzRHMSy5.jpg;['Comedy' 'Romance' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
9099;Sgt. Bilko;/14XWD0g88S0EAV6DeIOk8p4CmJS.jpg;['Comedy' 'Family'];0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
5621;Le jouisseur;/h1W3YSRbG3oLbxo6ZsfTynqilUJ.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7279;Search for the Jewel of Polaris: Mysterious Museum;/lvyVbBWxsXjUNgcQppnByZW9C5T.jpg;['Fantasy' 'Family'];0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
4909;The Day of the Jackal;/p4z0vPrhTlYcBpB5vYyDB4pmkPT.jpg;['Action' 'Thriller'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
4995;Boogie Nights;/wnE24UPCPQsQnbBOu4zVE2qaDNm.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
16422;The Caller;/8b25NvMuM90O80LckguV1OxaPKb.jpg;['Drama' 'Thriller'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
9680;Uncle Sam;/7lksF68Z13ej7H5CPtG4mJBkVfq.jpg;['Comedy' 'Horror'];0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
13998;Margot at the Wedding;/sLXTrlXdN2mOlxKOCrPw4i8omKD.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
9349;Universal Soldier;/fp0mWrHl1SW9PhP8QcsgYPoVYFc.jpg;['Thriller' 'Action' 'Science Fiction' 'Crime'];1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0
19386;He-Man and She-Ra: The Secret of the Sword;/iPU6h1EVljeoqIL5fZx4kSsXwLx.jpg;['Action' 'Adventure' 'Animation' 'Family' 'Fantasy'];1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
5127;Ancient Warriors;/cctRq2ANdQf9yuhsCgPwrA67Zs9.jpg;['Action'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16182;The Woman in Black;/7OvRh62jrZA7oTvTDr4gYY4GGqf.jpg;['Horror' 'Mystery' 'TV Movie' 'History'];0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;0
14097;9 рота;/5hEv2v90DvhS9NjdLG5kL2amD2Z.jpg;['Drama' 'History' 'War' 'Action'];1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0
11559;Tideland;/i2z7WPvzVLgRLOpyjsUMUqZHc8p.jpg;['Fantasy' 'Drama' 'Thriller' 'Science Fiction'];0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0
15589;Kada kien su karma;/jKF2wCWvNU7Xmndk1K30ns35gvF.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
15877;スカイ・クロラ;/bCObr03CsKOOwKysoUL5teG8wmU.jpg;['Action' 'Adventure' 'Animation' 'War'];1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
13154;Showdown in Little Tokyo;/dqWBvqgaaeTJF9iCj3BYiJAwm7M.jpg;['Action' 'Thriller'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
9030;The Eye;/h6LTSlrPv6aNEpScvITroHvW8vy.jpg;['Drama' 'Horror' 'Thriller'];0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0
3144;Rock 'n' Roll Frankenstein;/rlsN8mq8gbk8hupZjYrUAoaPkqH.jpg;['Comedy' 'Horror' 'Music'];0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0
182;The Good German;/3LjHC2CWDkzoiPehf3GViujws0.jpg;['Drama' 'Thriller' 'Mystery'];0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
9947;Elektra;/9Azi1GBNj3gPPwmQWAMcATg7JOl.jpg;['Action' 'Fantasy' 'Science Fiction'];1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
19961;あらしのよるに;/jMYIxxr6mB2sZDvpfTyTsGoZ1LT.jpg;['Animation'];0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19213;Pledge This!;/rVbkcxRZltX7YnejUiEkX5RK3JA.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14329;Fia og klovnene;/2dXvwcAwMe5SGMZLzgMqYQ9alUu.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
14376;Der kleine Eisbär 2 - Die geheimnisvolle Insel;/1FYXyZCO2tH9knZQBh7osrZXgEv.jpg;['Family' 'Animation' 'Adventure' 'Drama'];0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
11586;Exorcist II: The Heretic;/g9i3LTMYLRHvCYSKimZEfd1Vqy7.jpg;['Horror' 'Thriller' 'Fantasy' 'Drama'];0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0
8129;My Name Is Joe;/12xDYuYhDqvB5XUdMoJCLHY5dy2.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
574;The Man Who Knew Too Much;/gy8YBRjCQRIT9x9G9F5fpnFD4xw.jpg;['Crime' 'Drama' 'Mystery' 'Thriller'];0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0
11004;Wonder Boys;/vGOdSLaZmu42qqwDUMgrfctJ65M.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
14241;7 Faces of Dr. Lao;/jvYx8Ra4GnCh7Hpj3i15eo14gib.jpg;['Fantasy' 'Mystery' 'Western'];0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1
12235;Jagged Edge;/5ucdq9jEWH7XWLnT1y4Katefiqs.jpg;['Thriller'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
17367;Belle Toujours;/fy7ajB92MUB50uq9LhSrk3lEFoq.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
10532;Abbuzze! Der Badesalz-Film;/7xTcp6WJYMN8UlA6bXc87R3QGae.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6715;The Cure;/3WN1H5NzLOjhY9AP848v8WPc9uu.jpg;['Drama' 'Family'];0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
18302;취화선;/a0HV5t2aD26OMs0EQK3iNJawL5I.jpg;['Drama' 'History'];0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
13529;Electroma;/oJSLXrxvrL2n7eqMTm2S69BqJXH.jpg;['Science Fiction'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
663;Saw IV;/obMbqhbkPIsdffNkEV97AE5D5ng.jpg;['Horror' 'Thriller' 'Crime'];0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0
11858;Renaissance Man;/irgPZzznsUKbhHmtdd55DlWR52G.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9423;Virus;/5Np88iigCfnXvMlMKmCcbPVIbYQ.jpg;['Horror' 'Action' 'Science Fiction'];1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
16173;Dark Storm;/tHZroeyMpXmOaIO2E0TER6rzte3.jpg;['TV Movie' 'Science Fiction'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0
7972;Before the Devil Knows You're Dead;/egIP0s1ws6fGHqTsVqVNcaEa5i2.jpg;['Crime' 'Drama' 'Thriller'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
17674;Roy Orbison and Friends: A Black and White Night;/wFxMKvjBZK3hgwfXjRqVCb6chrJ.jpg;['Music' 'Documentary'];0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0
18808;Highway;/r9Zsz5lOsj4wujsqctNYiTD02yz.jpg;['Action' 'Adventure' 'Drama'];1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
9315;Flightplan;/hlZ8tWZzMYWOwFmExSBohZHXcrf.jpg;['Thriller' 'Drama' 'Mystery'];0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
14493;Снежная королева;/1lwiqavONE2TkUFvFWa2NOPRFJk.jpg;['Family' 'Fantasy' 'Adventure' 'Drama'];0;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
11106;Die Musterknaben;/1Imrimy9dnTpzaJkUZvNGPDMXU1.jpg;['Comedy' 'Crime'];0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12684;Sabotage;/A6cyOt9mhmvWA2uHcVsGkcCaHCz.jpg;['Drama' 'Thriller'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
19017;Dirty Mary Crazy Larry;/y7MMxKclqlv5BjaofE7Dpoeuzf3.jpg;['Action' 'Adventure' 'Crime'];1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10921;Babylon 5: The River of Souls;/bG8H9cnusrothe1HixryGGvSo9S.jpg;['Action' 'Science Fiction' 'Adventure'];1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
10689;Jetzt oder nie - Zeit ist Geld!;/wXgyCQfC6ghOaJf4NuPv4cuFpMM.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2111;巴尔扎克与小裁缝;/boIPnACAr2J29oLanoAuMjmQP8i.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1285;Torrente 3: El protector;/eAEuTgUY9tYP3KpMYOLBfv0II9m.jpg;['Comedy' 'Crime'];0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19564;The Prophecy: Uprising;/3xhQqIGYsozhKhMzXHSmLQd3gTv.jpg;['Horror' 'Action' 'Fantasy' 'Thriller'];1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0
16132;De Tweeling;/wYVApv3A8cbQ6cIp04Su02nCvZ2.jpg;['Romance' 'Drama' 'History'];0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0
16012;Se til venstre, der er en svensker;/7zyPDkkdQWbq4JUFik8Q9puxr5k.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
11063;Viktor Vogel - Commercial Man;/sKM0GWn9khLiY7YEx9PXaJywXIc.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15171;Charlotte's Web;/eLq5bed09bkNVjUfknlbSil2cfR.jpg;['Music' 'Animation' 'Drama' 'Family' 'Comedy'];0;0;1;1;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0
9051;10;/uUCr4WTogPnb7LOILL8opxSyxGw.jpg;['Comedy' 'Romance'];0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
9742;Werner - Beinhart!;/wMJ9B8ZCY7yxOgwbKS6NBr1UW05.jpg;['Animation' 'Comedy'];0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16923;Merlin and the War of the Dragons;/5hHURJtWUGh0GSaNq2KQkPVBq6x.jpg;['Fantasy' 'Action' 'Adventure'];1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
16359;Vox Populi;/pMflN3lXwIHfPWIgk3fNVf835LJ.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1559;Sweet Movie;/5uG4olMWeST7hCHFU2UZsJtIaA3.jpg;['Mystery' 'Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
11956;Chacun cherche son chat;/eEPlz6vAJm9wCLxiHlTpbNgFYs4.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19127;Water;/ydLqiBWCC6QTEA7iM2dlFzYNG25.jpg;['Adventure' 'Comedy'];0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3173;เพชฌฆาตเงียบอันตราย;/aOVavZITY72ffQnTOcMBvIRPDol.jpg;['Thriller' 'Action' 'Crime' 'Drama'];1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
15371;ルパン三世 カリオストロの城;/hSFdyWptoDHuXlFZGzIrfVell4Q.jpg;['Family' 'Animation' 'Adventure' 'Comedy' 'Crime'];0;1;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
171;La Boum 2;/x2oI5CA7lzGwY9NzZCCmZXzFBz7.jpg;['Comedy' 'Romance' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
17132;Savannah Smiles;/y69S116RRTkBNJIRUZkc5ldnYS4.jpg;['Family' 'Comedy'];0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
14242;American Movie;/y8dJgWr1HeW0RRxwANDWvgIXdsF.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
9397;Evolution;/qCPaLtg78iDUY4VU3nGyX8n1osN.jpg;['Comedy' 'Science Fiction'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
2740;Opération Lune;/laXbmxysfDhoiUThpS5mFKlrP1R.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
12588;Mein Freund aus Faro;/dS4JeUELlctOLDV0uPoMTaepA0b.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
2897;Around the World in Eighty Days;/esBA7HPwsIBJxuxwA3T8SQkJQBS.jpg;['Adventure' 'Comedy' 'Family' 'Fantasy' 'Romance'];0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0
10137;Stuart Little;/niZSfupE9XR7GmEUq2XdURVH66T.jpg;['Family' 'Animation' 'Fantasy' 'Comedy'];0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
19124;Blind Fury;/bAkVEo8wEy5Q3oD1OxOXN3ijnP9.jpg;['Action' 'Thriller'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
17086;Chromophobia;/5UIe9K8Tms8fq9kMyZvRYXkuCbf.jpg;['Drama' 'Thriller'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
18715;Giai Cuu Than Chet;/oxEB2GCRqoO8VczNglXZI2Mr54W.jpg;[];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11576;It's a Mad, Mad, Mad, Mad World;/5S8VWhy4aE47MOTYqrFitTS5Jpw.jpg;['Action' 'Adventure' 'Comedy' 'Crime'];1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10837;DuckTales: The Movie - Treasure of the Lost Lamp;/wCvdRynGJQWaOi2qwQP5nDdFxjM.jpg;['Adventure' 'Animation' 'Family' 'Comedy' 'Fantasy'];0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
10955;Ripley's Game;/p1BaNUreM7yz0WePPLt06pK56g.jpg;['Crime' 'Thriller'];0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
16204;The Girl in the Park;/4syp38NtMl62xmV6LDHid06jfiH.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
10139;Milk;/ot4ImF4b7QbS6XsTdMH3pWxNmX2.jpg;['History' 'Drama'];0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
5661;Where's Willie?;/idMdQWvkOqx0NcNg0QFrY0df6U0.jpg;['Comedy' 'Family'];0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
2097;大巨獣ガッパ;/pS2NY8VZlkKGyCE5hwZpTbu8exu.jpg;['Horror' 'Science Fiction'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
9825;Lake Placid;/uZDOr8Mzv9M8g3PNWxTAQjW1XOB.jpg;['Horror' 'Comedy' 'Action' 'Science Fiction' 'Thriller'];1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0
13774;Den siste revejakta;/erKBgJP9VlC05fDIHFR8coIR64h.jpg;['Comedy' 'Crime' 'Drama' 'Mystery'];0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0
13300;Hell Ride;/ymIdzLutGwEyjlLLx03IrEaRvHJ.jpg;['Action' 'Thriller'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
11896;Throw Momma from the Train;/Ap0Wo7hNS6WW1wdPOKYM3SNpewY.jpg;['Comedy' 'Crime'];0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10776;Little Shop of Horrors;/iKkbN17OmFosaW6asCNZTTsyvpu.jpg;['Horror' 'Comedy'];0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
